iter	Accuracy	Logloss
0	0.5918213221	0.6920369483
1	0.6195534523	0.6912720871
2	0.6157379166	0.6904177415
3	0.6202324258	0.6894712212
4	0.6254920101	0.6883422114
5	0.6311722628	0.6874761717
6	0.6265916519	0.6864136632
7	0.6369386172	0.6853962722
8	0.6248130366	0.6845146326
9	0.614552173	0.6838328126
10	0.6181955054	0.683112015
11	0.635666772	0.6821093899
12	0.6416053297	0.6814003115
13	0.6299865192	0.6804115978
14	0.6281218022	0.6796104613
15	0.6390616393	0.6791144073
16	0.6564468042	0.6782555727
17	0.6532241402	0.6780131417
18	0.6494947062	0.6774060559
19	0.6442351219	0.6766206475
20	0.642877175	0.6760431209
21	0.6441490202	0.6750065353
22	0.6479645559	0.6744609906
23	0.6486435294	0.6740389041
24	0.641012458	0.6734061285
25	0.6486435294	0.6729620025
26	0.6422843032	0.6721989782
27	0.635925077	0.6714201942
28	0.6382965641	0.670832096
29	0.6382965641	0.6702466999
30	0.6376175907	0.6694349434
31	0.6370247189	0.6692570136
32	0.6330369798	0.6689953306
33	0.6363457454	0.6683992182
34	0.630579391	0.6680744887
35	0.6280357005	0.6679119497
36	0.6293075458	0.6676618234
37	0.630579391	0.6675024237
38	0.6343949267	0.6668056275
39	0.6349877985	0.6665379694
40	0.6388894359	0.6659582445
41	0.6369386172	0.6654368496
42	0.6311722628	0.6650729406
43	0.630579391	0.6644391122
44	0.6395684094	0.6638107682
45	0.6420259982	0.6634443312
46	0.637531489	0.6631355495
47	0.6439768169	0.6629386581
48	0.637531489	0.662716322
49	0.6432978434	0.6621416918
50	0.6426188699	0.661857118
51	0.646606609	0.6613964197
52	0.6478784542	0.6608874711
53	0.646606609	0.6605764102
54	0.6446557903	0.6599485469
55	0.6510150165	0.6594479519
56	0.6510150165	0.6592234539
57	0.6606830083	0.6587097923
58	0.6542376804	0.6583734059
59	0.653558707	0.6579151506
60	0.653558707	0.6574428592
61	0.6548305522	0.6572893698
62	0.6496570696	0.6570342389
63	0.6502499414	0.6564895058
64	0.6418537948	0.6561262037
65	0.6483852243	0.6558664245
66	0.6496570696	0.6553927577
67	0.6509289148	0.6551887856
68	0.6457554322	0.6550175749
69	0.6451625604	0.6548356553
70	0.6438907152	0.6545065383
71	0.6374453873	0.6541397395
72	0.6329508781	0.653746534
73	0.6355806703	0.6535187536
74	0.6349016968	0.6529871906
75	0.6381243608	0.6527683499
76	0.6413470247	0.6527186131
77	0.6388033342	0.6524595472
78	0.6355806703	0.652136917
79	0.637531489	0.6518971338
80	0.6400751795	0.6514802036
81	0.6400751795	0.6512246695
82	0.6458415339	0.6510932787
83	0.6452486621	0.6509086118
84	0.6452486621	0.6507540436
85	0.6458415339	0.6504878768
86	0.6477923526	0.6501043873
87	0.65169399	0.64967387
88	0.6491502995	0.6494808046
89	0.6459276355	0.6492712523
90	0.6504221447	0.6492022285
91	0.6497431713	0.6488774582
92	0.6471994808	0.6486693298
93	0.648471326	0.6485639647
94	0.6465205073	0.6483490025
95	0.6490641978	0.6478539603
96	0.6522868617	0.6477187019
97	0.6477923526	0.6475514951
98	0.6522868617	0.6474862565
99	0.6471994808	0.6474312635
100	0.6477923526	0.6472204647
101	0.6458415339	0.6471883001
102	0.6490641978	0.6469437687
103	0.6458415339	0.6466514377
104	0.6419398965	0.646455978
105	0.6438907152	0.6463525174
106	0.6406680512	0.6461031316
107	0.6426188699	0.6459626161
